userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
4019660902,2801788819,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.00024594195769798326
4019660902,2163306214,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.0
4019660902,3615755136,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.0
4019660902,2749567415,0,0.0,0,0,0.07562168772931105,0.3864468864468864,-0.00024594195769798326
4019660902,1447651663,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.0
4019660902,1655226972,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.00024594195769798326
4019660902,2444514266,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.0
4019660902,709512451,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.0
4019660902,1692430260,0,0.0,0,0,0.07562168772931105,0.3864468864468864,-0.00024594195769798326
4019660902,631477501,0,0.0,0,0,0.07562168772931105,0.3864468864468864,0.0
4019660902,1838041662,0,0.9999999821748629,0,0,0.07562168772931105,0.3864468864468864,0.0
4022287072,1332759137,0,6.295578042834361,0,0,0.31369751324908274,0.0,0.00024594195769798326
4022287072,1068825763,0,2.9113432780505,0,0,0.31369751324908274,0.0,0.0
4022287072,2029179615,0,0.0,0,0,0.31369751324908274,0.0,0.0
4022287072,2650542682,0,0.6996947327891943,0,0,0.31369751324908274,0.0,0.0
4022287072,3903656386,0,0.0,0,0,0.31369751324908274,0.0,0.0
4022287072,2429693803,0,0.0,0,0,0.31369751324908274,0.0,0.0
4024328014,2729267396,0,0.8123737516941094,0,0,0.36587851610273137,0.0,0.0
4024328014,1548058369,0,1.624716846670069,0,0,0.36587851610273137,0.0,0.0
4024328014,127757681,0,-0.643427463040235,0,0,0.36587851610273137,0.0,0.00024594195769798326
4024328014,1076364848,0,57.59149457949109,0,0,0.36587851610273137,0.0,0.0
4024328014,3776957253,0,5.926575599388568,0,0,0.36587851610273137,0.0,0.00024594195769798326
4024328014,1269035551,0,6.6456646748149035,0,0,0.36587851610273137,0.0,0.0
4026656138,2895849260,1,0.0,0,0,0.05605381165919283,0.0,0.0
4026656138,4194316975,0,1.9999998714075464,0,0,0.05605381165919283,0.0,-0.0004918839153959665
4026656138,1699663431,0,2.7694749351826755,0,0,0.05605381165919283,0.0,0.0
4026656138,3276213471,0,9.66318458184939,0,0,0.05605381165919283,0.0,0.0
4026656138,4053956936,0,0.9999999604277919,0,0,0.05605381165919283,0.0,0.0
4026656138,1926323783,0,1.8937101707878976,0,0,0.05605381165919283,0.0,-0.00024594195769798326
4026656138,1693226702,0,0.0,0,0,0.05605381165919283,0.0,0.0
4027957525,221664601,0,0.0,0,0,0.2568283734203017,0.0,0.0004918839153959665
4027957525,234197631,0,0.0,0,0,0.2568283734203017,0.0,0.0
4027957525,1786302939,0,0.0,0,0,0.2568283734203017,0.0,0.00024594195769798326
4027957525,1269976478,0,0.0,0,0,0.2568283734203017,0.0,0.0
4027957525,2413462956,0,0.0,0,0,0.2568283734203017,0.0,0.0
4027957525,1133385189,0,4.531279940304509,0,0,0.2568283734203017,0.0,0.0
4030525076,941395439,0,0.0,0,0,0.2751732572360375,0.33333333333333337,-0.00024594195769798326
4030525076,1370289455,0,1.81234272531457,0,0,0.2751732572360375,0.33333333333333337,0.00024594195769798326
4030525076,1316988613,0,0.0,0,0,0.2751732572360375,0.33333333333333337,0.0
4030525076,1557343462,0,-0.19633390781228166,0,0,0.2751732572360375,0.33333333333333337,0.0
4030525076,2567184413,0,0.7330908319803222,0,0,0.2751732572360375,0.33333333333333337,0.00024594195769798326
4030525076,2232765899,0,0.7330908319803222,0,0,0.2751732572360375,0.33333333333333337,0.00024594195769798326
4031987130,3326303153,0,0.0,0,0,0.15593151243375458,0.33333333333333337,0.0
4031987130,1832462541,0,1.7874594597863513,0,0,0.15593151243375458,0.33333333333333337,0.0
4031987130,1600413013,0,47.6524144542931,0,0,0.15593151243375458,0.33333333333333337,0.0
4031987130,2612636801,0,0.0,0,0,0.15593151243375458,0.33333333333333337,0.0
4031987130,1044854627,0,3.6109807122040927,0,0,0.15593151243375458,0.33333333333333337,0.0
4036617462,1548902066,0,0.0,0,0,0.26273950264981655,0.5,-0.00024594195769798326
4036617462,2942609119,0,0.8124351334320655,0,0,0.26273950264981655,0.5,-0.00024594195769798326
4036617462,1448086840,0,12.00723415467556,0,0,0.26273950264981655,0.5,-0.00024594195769798326
4036617462,239276659,0,0.7117291152826757,0,0,0.26273950264981655,0.5,0.0
4036617462,2828969498,0,2.8756548967573896,0,0,0.26273950264981655,0.5,0.0
4036617462,3186605940,0,0.0,0,0,0.26273950264981655,0.5,0.0
4036877181,955398943,0,73.16354317201211,0,0,0.07256420709335508,0.25,0.0
4036877181,4024680171,0,0.0,0,0,0.07256420709335508,0.25,0.0
4036877181,1613979400,0,0.0,0,0,0.07256420709335508,0.25,-0.00024594195769798326
4036877181,4136739174,0,0.0,0,0,0.07256420709335508,0.25,0.00024594195769798326
4036877181,771676713,0,14.446141968076814,0,0,0.07256420709335508,0.25,0.0
4036877181,2529072432,0,58.8192153353197,0,0,0.07256420709335508,0.25,-0.00024594195769798326
4039039716,3692401116,0,0.0,0,0,0.2364451691805952,0.0,0.00024594195769798326
4039039716,3244133531,0,0.47562300342272856,0,0,0.2364451691805952,0.0,-0.000983767830791933
4039039716,3806743451,0,0.0,0,0,0.2364451691805952,0.0,-0.0004918839153959665
4039039716,2186245955,0,0.0,0,0,0.2364451691805952,0.0,0.0
4039039716,1287148023,0,0.0,0,0,0.2364451691805952,0.0,0.0
4039039716,2597328517,0,0.0,0,0,0.2364451691805952,0.0,0.0
4040113414,4198698180,0,0.0,0,0,0.5896860986547086,1.1666666666666667,0.00024594195769798326
4040113414,1162270076,0,0.0,0,0,0.5896860986547086,1.1666666666666667,0.0
4040113414,821546192,0,4.804558546158042,0,0,0.5896860986547086,1.1666666666666667,0.0
4040113414,2415873572,0,3.9418666169314203,0,0,0.5896860986547086,1.1666666666666667,0.0
4040113414,553678266,0,0.0,0,0,0.5896860986547086,1.1666666666666667,0.00024594195769798326
4040113414,1741634425,0,0.7692210031108966,0,0,0.5896860986547086,1.1666666666666667,-0.00024594195769798326
4041015401,2754946744,0,0.0,0,0,0.12331838565022421,0.0,0.0
4041015401,1281335602,0,0.0,0,0,0.12331838565022421,0.0,0.0
4041015401,1080514315,0,0.0,0,0,0.12331838565022421,0.0,-0.0004918839153959665
4041015401,2825324217,0,0.0,0,0,0.12331838565022421,0.0,0.00024594195769798326
4041015401,1144473075,0,0.0,0,0,0.12331838565022421,0.0,0.00024594195769798326
4041015401,3060412046,0,0.0,0,0,0.12331838565022421,0.0,0.0
4042141985,862080260,0,0.0,0,0,0.014268242967794538,0.0,0.0
4042141985,303750199,0,0.0,0,0,0.014268242967794538,0.0,0.0
4042141985,1701917923,0,0.0,0,0,0.014268242967794538,0.0,0.0
4042141985,2011450028,0,0.0,0,0,0.014268242967794538,0.0,0.0
4042141985,698797515,0,0.0,0,0,0.014268242967794538,0.0,0.0
4044018474,3735101795,0,0.0,0,0,0.5426008968609866,1.638095238095238,0.0
4044018474,955398943,0,106.86256898631848,0,0,0.5426008968609866,1.638095238095238,0.0
4044018474,1532377761,0,25.44111486420846,0,0,0.5426008968609866,1.638095238095238,-0.00024594195769798326
4044018474,1044854627,0,3.8440638455196563,0,0,0.5426008968609866,1.638095238095238,0.0
4044018474,1390707377,0,18.871848168076657,0,0,0.5426008968609866,1.638095238095238,0.00024594195769798326
4044018474,3565166403,0,3.663250619391614,0,0,0.5426008968609866,1.638095238095238,-0.00024594195769798326
4044018474,1600413013,0,51.24857806216622,0,0,0.5426008968609866,1.638095238095238,0.0
4044018474,739617054,0,0.0,0,0,0.5426008968609866,1.638095238095238,0.0
4044018474,2529072432,0,86.14555021076193,0,0,0.5426008968609866,1.638095238095238,-0.00024594195769798326
4045020395,2153037761,1,22.069151312528284,0,0,0.7056665307786384,0.33333333333333337,0.00024594195769798326
4045020395,2465528861,0,0.0,0,0,0.7056665307786384,0.33333333333333337,-0.00024594195769798326
4045020395,2115491671,1,9.474141497790225,0,0,0.7056665307786384,0.33333333333333337,-0.00024594195769798326
4045020395,3327259603,0,0.9982312474315186,0,0,0.7056665307786384,0.33333333333333337,-0.00024594195769798326
4045020395,666088517,0,0.8334064383606391,0,0,0.7056665307786384,0.33333333333333337,0.0
4045020395,1485887263,0,0.8334064383606391,0,0,0.7056665307786384,0.33333333333333337,0.0
4045020395,4231641706,0,0.334536121899554,0,0,0.7056665307786384,0.33333333333333337,-0.00024594195769798326
4045020395,834360181,1,1.9824899962077103,0,0,0.7056665307786384,0.33333333333333337,0.0
4047690519,3797325672,0,0.0,0,0,0.05462698736241337,0.0,0.00024594195769798326
4047690519,71532506,0,0.0,0,0,0.05462698736241337,0.0,0.00024594195769798326
4047690519,2153037761,0,23.890820445227938,0,0,0.05462698736241337,0.0,0.00024594195769798326
4047690519,1960587441,0,0.0,0,0,0.05462698736241337,0.0,0.0
4051263407,926605391,0,1.5188586748007422,0,0,0.9011414594374235,0.5,0.0
4051263407,633659090,0,18.77076186568977,0,0,0.9011414594374235,0.5,0.0
4051263407,4201499448,0,0.0,0,0,0.9011414594374235,0.5,0.0
4051263407,130281276,0,1.5389501880897267,0,0,0.9011414594374235,0.5,0.0
4051263407,1133385189,0,4.8071921317382245,0,0,0.9011414594374235,0.5,0.0
4051263407,1766189272,0,1.7112858274102063,0,0,0.9011414594374235,0.5,0.00024594195769798326
4051807703,3766183282,0,0.0,0,0,0.032001630656339174,0.0,0.0
4051807703,1838843061,0,1.9982502532008706,0,0,0.032001630656339174,0.0,0.0007378258730939498
4051807703,1621538745,0,0.0,0,0,0.032001630656339174,0.0,0.00024594195769798326
4051807703,1668072163,0,0.0,0,0,0.032001630656339174,0.0,0.00024594195769798326
4051807703,244220291,0,0.0,0,0,0.032001630656339174,0.0,0.0
4051807703,4002798045,0,0.9999999355025189,0,0,0.032001630656339174,0.0,0.0
4051862296,2529072432,0,86.14555021076193,0,0,0.19445576844679985,0.33333333333333337,-0.00024594195769798326
4051862296,1641491432,0,0.0,0,0,0.19445576844679985,0.33333333333333337,0.0
4051862296,3735101795,0,0.0,0,0,0.19445576844679985,0.33333333333333337,0.0
4051862296,955398943,0,106.86256898631848,0,0,0.19445576844679985,0.33333333333333337,0.0
4051862296,1728898774,0,0.0,0,0,0.19445576844679985,0.33333333333333337,0.00024594195769798326
4051862296,384131721,0,0.0,0,0,0.19445576844679985,0.33333333333333337,0.0
4053603391,2639741116,0,0.0,0,0,0.3328577252344069,0.7333333333333333,0.0
4053603391,2643833505,0,15.657109131570724,0,0,0.3328577252344069,0.7333333333333333,0.0
4053603391,1133385189,0,4.807065145655659,0,0,0.3328577252344069,0.7333333333333333,0.0
4053603391,2130616732,0,17.753387948495057,0,0,0.3328577252344069,0.7333333333333333,-0.0004918839153959665
4053603391,1212947698,0,4.802388863178682,0,0,0.3328577252344069,0.7333333333333333,0.0
4053603391,2645301517,0,1.893700507208418,0,0,0.3328577252344069,0.7333333333333333,0.0
4057720928,317758728,0,0.0,0,0,0.27313493681206685,0.8999999999999999,-0.00024594195769798326
4057720928,1205670273,0,18.57551216346362,0,0,0.27313493681206685,0.8999999999999999,0.0
4057720928,719337372,0,22.9091636375254,0,0,0.27313493681206685,0.8999999999999999,0.0
4057720928,1527128646,0,1.5548413789097177,0,0,0.27313493681206685,0.8999999999999999,0.0
4057720928,3858223520,0,0.0,0,0,0.27313493681206685,0.8999999999999999,0.00024594195769798326
4057720928,2338976654,0,0.0,0,0,0.27313493681206685,0.8999999999999999,0.0
4057720928,252200822,0,0.0,0,0,0.27313493681206685,0.8999999999999999,0.0
4058821927,3098436124,0,0.0,0,0,0.05075417855686914,0.0,0.0
4058821927,2642526965,0,0.0,0,0,0.05075417855686914,0.0,0.0
4058821927,2816135493,0,0.0,0,0,0.05075417855686914,0.0,0.0
4058821927,2162407766,0,0.0,0,0,0.05075417855686914,0.0,0.0
4058821927,2317641938,0,0.0,0,0,0.05075417855686914,0.0,0.0
4058821927,3109242336,0,0.0,0,0,0.05075417855686914,0.0,0.0
4060379526,1466528489,0,0.0,0,0,0.2739502649816551,0.0,0.00024594195769798326
4060379526,3879292193,0,0.0,0,0,0.2739502649816551,0.0,0.0
4060379526,672757840,0,0.0,0,0,0.2739502649816551,0.0,0.0
4060379526,3327788367,0,0.0,0,0,0.2739502649816551,0.0,-0.0004918839153959665
4060379526,3828664529,0,0.7690834624828179,0,0,0.2739502649816551,0.0,0.0
4060379526,1810747729,0,0.0,0,0,0.2739502649816551,0.0,0.0
4063184029,137663137,0,0.0,0,0,0.4178556869139829,0.14285714285714285,0.0
4063184029,1133385189,0,2.6094977437454867,0,0,0.4178556869139829,0.14285714285714285,0.0
4063184029,1926323783,0,1.253081787658608,0,0,0.4178556869139829,0.14285714285714285,-0.00024594195769798326
4063184029,3183605169,0,0.0,0,0,0.4178556869139829,0.14285714285714285,0.00024594195769798326
4063184029,3358064160,0,0.5625013275618932,0,0,0.4178556869139829,0.14285714285714285,0.0
4063184029,3276213471,0,6.489760148003262,0,0,0.4178556869139829,0.14285714285714285,0.0
4063184029,2822187055,0,1.3810977323069205,0,0,0.4178556869139829,0.14285714285714285,-0.00024594195769798326
4063184029,547383999,0,-3.1229419200862196e-05,0,0,0.4178556869139829,0.14285714285714285,0.0
4063184029,955398943,0,74.16139977789017,0,0,0.4178556869139829,0.14285714285714285,0.0
4063184029,4194316975,0,1.381066616933638,0,0,0.4178556869139829,0.14285714285714285,-0.0004918839153959665
4063184029,2374444123,0,0.4028260403536625,0,0,0.4178556869139829,0.14285714285714285,0.0
4063804162,1269713813,0,0.0,0,0,0.08071748878923767,0.0,0.0
4063804162,2920432087,0,0.0,0,0,0.08071748878923767,0.0,0.0
4063804162,3685272327,0,0.0,0,0,0.08071748878923767,0.0,0.0
4063804162,585557076,0,0.9999991341395886,0,0,0.08071748878923767,0.0,0.0
4063804162,1988027954,0,0.0,0,0,0.08071748878923767,0.0,0.0
4063804162,2980765180,0,0.0,0,0,0.08071748878923767,0.0,0.0
4063804162,2714416274,0,0.0,0,0,0.08071748878923767,0.0,0.0
4063804162,4228034043,0,0.9999991341395886,0,0,0.08071748878923767,0.0,0.0
4063804162,4161277523,0,0.0,0,0,0.08071748878923767,0.0,0.0
4066539799,2396122429,0,0.0,0,0,0.08030982470444353,0.0,0.0
4066539799,3431779223,0,0.0,0,0,0.08030982470444353,0.0,-0.00024594195769798326
4066539799,2556346032,1,0.0,0,0,0.08030982470444353,0.0,0.00024594195769798326
4066539799,636178997,1,0.0,0,0,0.08030982470444353,0.0,0.0
4066539799,3013514096,0,0.0,0,0,0.08030982470444353,0.0,-0.0007378258730939498
4066539799,3243169434,1,0.0,0,0,0.08030982470444353,0.0,-0.00024594195769798326
4066539799,4171376437,1,0.0,0,0,0.08030982470444353,0.0,0.0
4072712031,3899853175,0,0.0,0,0,0.07399103139013453,0.0,0.0
4072712031,1128274822,0,0.6228407727277921,0,0,0.07399103139013453,0.0,-0.00024594195769798326
4072712031,3279064953,0,0.0,0,0,0.07399103139013453,0.0,0.0
4072712031,3320505228,0,0.8378393699776826,0,0,0.07399103139013453,0.0,0.0
4072712031,2763980267,0,0.0,0,0,0.07399103139013453,0.0,0.00024594195769798326
4072712031,2700038507,0,0.0,0,0,0.07399103139013453,0.0,0.0
4072712031,130493588,0,0.0,0,0,0.07399103139013453,0.0,0.0
4078937413,67648066,0,0.8124038000312028,0,0,0.5764370158988993,1.0,0.0
4078937413,1682999037,0,0.0,0,0,0.5764370158988993,1.0,0.0
4078937413,1342847040,0,0.6270476502224198,0,0,0.5764370158988993,1.0,0.0
4078937413,3040691375,0,0.0,0,0,0.5764370158988993,1.0,0.0
4078937413,3317052947,0,0.0,0,0,0.5764370158988993,1.0,0.00024594195769798326
4078937413,695330828,0,0.0,0,0,0.5764370158988993,1.0,0.0
4082925334,40477420,0,0.999999990102681,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,433929966,0,0.0,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,3123256869,0,1.9999996340143231,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,3704285397,0,0.0,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,878944665,0,0.0,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,1162270076,0,0.0,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,3617812300,0,1.9999996340143231,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,3581275802,0,1.5188068394094185,0,0,0.32286995515695066,1.6666666666666665,0.0
4082925334,822336495,0,0.0,0,0,0.32286995515695066,1.6666666666666665,0.0
4084719479,1159701801,0,0.0,0,0,0.07602935181410518,0.33333333333333337,-0.00024594195769798326
4084719479,4048637880,0,0.0,0,0,0.07602935181410518,0.33333333333333337,0.0
4084719479,380338457,0,0.0,0,0,0.07602935181410518,0.33333333333333337,0.0
4084719479,1776393554,0,1.3944284946529732,0,0,0.07602935181410518,0.33333333333333337,0.0
4084719479,3712568774,0,0.0,0,0,0.07602935181410518,0.33333333333333337,0.0
4084719479,2980865661,0,0.0,0,0,0.07602935181410518,0.33333333333333337,0.0
4084719479,1548928340,0,3.1979003466612683,0,0,0.07602935181410518,0.33333333333333337,0.0
4085088124,1294481466,0,0.0,0,0,0.008968609865470852,0.0,0.0
4085088124,936471095,0,0.0,0,0,0.008968609865470852,0.0,0.0
4085088124,2567308538,0,0.0,0,0,0.008968609865470852,0.0,0.0
4085088124,495876188,0,0.0,0,0,0.008968609865470852,0.0,0.00024594195769798326
4085088124,2648833412,0,0.0,0,0,0.008968609865470852,0.0,0.0
4085088124,3273774165,0,0.0,0,0,0.008968609865470852,0.0,-0.00024594195769798326
4085088124,851710635,0,0.0,0,0,0.008968609865470852,0.0,0.0
4088211339,3849306291,1,9.529658331547548,0,0,0.9376273950264982,1.6583333333333332,0.00024594195769798326
4088211339,1076364848,0,57.59129046893891,0,0,0.9376273950264982,1.6583333333333332,0.0
4088211339,1203717384,0,10.551826179845678,0,0,0.9376273950264982,1.6583333333333332,0.0
4088211339,2149464820,0,7.83326142756596,0,0,0.9376273950264982,1.6583333333333332,0.00024594195769798326
4088211339,2007279414,0,0.8121285035889066,0,0,0.9376273950264982,1.6583333333333332,0.0
4088211339,1269035551,0,6.645667904949069,0,0,0.9376273950264982,1.6583333333333332,0.0
4088211339,782683695,1,3.624686392544287,0,0,0.9376273950264982,1.6583333333333332,0.0
4091804141,1416418718,0,0.0,0,0,0.0185487158581329,0.0,0.0
4091804141,1811021363,0,0.0,0,0,0.0185487158581329,0.0,0.0
4091804141,2814929505,0,1.999999610500621,0,0,0.0185487158581329,0.0,0.0
4091804141,3526046417,0,0.0,0,0,0.0185487158581329,0.0,0.00024594195769798326
4091804141,3467552102,0,0.0,0,0,0.0185487158581329,0.0,0.0
4091804141,1272700922,0,0.0,0,0,0.0185487158581329,0.0,0.0
4091807302,3699486500,0,0.0,0,0,0.023440684875662456,1.0,-0.00024594195769798326
4091807302,424532519,0,0.0,0,0,0.023440684875662456,1.0,0.0
4091807302,4220800520,0,0.0,0,0,0.023440684875662456,1.0,-0.0004918839153959665
4091807302,570504601,0,0.0,0,0,0.023440684875662456,1.0,0.0
4091807302,1097502776,0,0.0,0,0,0.023440684875662456,1.0,-0.0004918839153959665
4091807302,2183041548,1,0.0,0,0,0.023440684875662456,1.0,0.0
4091807302,3961121565,0,0.0,0,0,0.023440684875662456,1.0,0.0
4092048823,2566624511,1,0.0,0,0,0.056869139828781085,0.0,0.00024594195769798326
4092048823,239158323,0,0.0,0,0,0.056869139828781085,0.0,0.00024594195769798326
4092048823,118274123,0,0.0,0,0,0.056869139828781085,0.0,0.0
4092048823,1371443324,0,0.0,0,0,0.056869139828781085,0.0,0.00024594195769798326
4092048823,1921275,0,0.9999932236949507,0,0,0.056869139828781085,0.0,0.00024594195769798326
4092048823,466507834,0,0.7582803091142516,0,0,0.056869139828781085,0.0,0.0
4095059025,2551484859,0,0.0,0,0,0.008153281695882593,0.0,-0.00024594195769798326
4095059025,2627080752,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095059025,1372188915,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095059025,590488063,0,0.0,0,0,0.008153281695882593,0.0,0.00024594195769798326
4095059025,903020933,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095059025,1180225343,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095059025,3462970646,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095059025,3469133902,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095059025,3274802131,0,0.0,0,0,0.008153281695882593,0.0,0.00024594195769798326
4095059025,3311545292,0,0.0,0,0,0.008153281695882593,0.0,-0.00024594195769798326
4095059025,783604783,0,0.0,0,0,0.008153281695882593,0.0,0.00024594195769798326
4095059025,1004501613,0,0.0,0,0,0.008153281695882593,0.0,0.00024594195769798326
4095059025,4283392525,0,0.0,0,0,0.008153281695882593,0.0,0.0
4095465484,855637924,0,0.0,0,0,0.08948226661231146,0.0,-0.00024594195769798326
4095465484,1748933278,0,0.0,0,0,0.08948226661231146,0.0,0.0
4095465484,2130383503,0,0.0,0,0,0.08948226661231146,0.0,-0.00024594195769798326
4095465484,814858005,0,0.0,0,0,0.08948226661231146,0.0,0.0
4095465484,569616021,0,0.0,0,0,0.08948226661231146,0.0,0.0
4095465484,172445691,0,0.0,0,0,0.08948226661231146,0.0,0.0
4097717860,1549996522,0,0.0,0,0,0.26070118222584593,0.0,0.00024594195769798326
4097717860,1257452850,0,0.0,0,0,0.26070118222584593,0.0,-0.00024594195769798326
4097717860,1568177677,0,0.0,0,0,0.26070118222584593,0.0,0.0
4097717860,1309770679,0,0.0,0,0,0.26070118222584593,0.0,0.0
4097717860,366046929,0,0.0,0,0,0.26070118222584593,0.0,0.0
4097717860,3816215146,0,0.0,0,0,0.26070118222584593,0.0,0.0
4098063101,2777886967,0,0.0,0,0,0.08153281695882593,0.0,0.00024594195769798326
4098063101,65641389,0,0.0,0,0,0.08153281695882593,0.0,0.00024594195769798326
4098063101,1599264944,0,0.0,0,0,0.08153281695882593,0.0,0.0
4098063101,3566218350,0,0.0,0,0,0.08153281695882593,0.0,0.00024594195769798326
4098063101,2018091364,0,0.0,0,0,0.08153281695882593,0.0,0.0
4098063101,3364101550,0,0.0,0,0,0.08153281695882593,0.0,0.0
4098063101,959032583,1,0.0,0,0,0.08153281695882593,0.0,0.0
4098063101,2207730512,0,0.0,0,0,0.08153281695882593,0.0,0.0
4098063101,1910729773,0,0.0,0,0,0.08153281695882593,0.0,0.00024594195769798326
4099439378,1076364848,0,61.1690340811393,0,0,0.033020790868324504,0.0,0.0
4099439378,2007279414,0,0.9999987313204242,0,0,0.033020790868324504,0.0,0.0
4099439378,3425809914,0,1.3906537871203533,0,0,0.033020790868324504,0.0,-0.00024594195769798326
4099439378,268233790,0,2.3437495190352653,0,0,0.033020790868324504,0.0,0.0
4099439378,1816813281,0,28.858475502380788,0,0,0.033020790868324504,0.0,-0.00024594195769798326
4099439378,1269035551,0,7.3435712578583745,0,0,0.033020790868324504,0.0,0.0
4100120866,1414217450,0,0.0,0,0,0.07908683245006115,0.14285714285714285,0.0
4100120866,4157146163,0,0.0,0,0,0.07908683245006115,0.14285714285714285,0.0
4100120866,3752251002,0,0.0,0,0,0.07908683245006115,0.14285714285714285,0.0
4100120866,526306322,0,0.0,0,0,0.07908683245006115,0.14285714285714285,0.0
4100120866,1025760152,0,0.0,0,0,0.07908683245006115,0.14285714285714285,0.0
4100120866,1671887548,0,0.0,0,0,0.07908683245006115,0.14285714285714285,0.0
4104928393,1521370885,0,0.0,0,0,0.5214023644516919,1.0833333333333335,0.0
4104928393,3874059726,0,0.0,0,0,0.5214023644516919,1.0833333333333335,0.0
4104928393,2002132690,0,0.0,0,0,0.5214023644516919,1.0833333333333335,0.0
4104928393,1958166234,0,0.0,0,0,0.5214023644516919,1.0833333333333335,-0.0004918839153959665
4104928393,3150441220,0,2.553993435961881,0,0,0.5214023644516919,1.0833333333333335,0.00024594195769798326
4104928393,1401946527,0,0.8377446474559934,0,0,0.5214023644516919,1.0833333333333335,0.0
4107865904,1205670273,0,20.28034079549924,0,0,0.18976763147166734,0.0,0.0
4107865904,4014308675,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,2795264631,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,1076082442,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,2650490227,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,4203571618,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,230117918,0,0.9999999889214176,0,0,0.18976763147166734,0.0,0.0
4107865904,3708234991,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,3234409400,0,0.9502832353383934,0,0,0.18976763147166734,0.0,0.0
4107865904,3055371642,0,0.0,0,0,0.18976763147166734,0.0,0.0
4107865904,1178194459,0,0.0,0,0,0.18976763147166734,0.0,0.0
4110409496,771676713,0,18.383117915753107,0,0,0.14859355890746026,0.0,0.0
4110409496,2529072432,0,86.1440372373673,0,0,0.14859355890746026,0.0,-0.00024594195769798326
4110409496,2130616732,0,17.753387948495057,0,0,0.14859355890746026,0.0,-0.0004918839153959665
4110409496,2643833505,0,15.657109131570724,0,0,0.14859355890746026,0.0,0.0
4110409496,2425916002,0,0.893700758353339,0,0,0.14859355890746026,0.0,0.0
4110409496,2401458775,0,0.8937007583510047,0,0,0.14859355890746026,0.0,0.00024594195769798326
4110409496,955398943,0,106.860455623847,0,0,0.14859355890746026,0.0,0.0
4110409496,1361307272,0,16.65690007201715,0,0,0.14859355890746026,0.0,0.0
4116824604,3149276646,0,0.0,0,0,0.04300856094578068,0.0,0.0
4116824604,3970983262,0,0.0,0,0,0.04300856094578068,0.0,-0.0004918839153959665
4116824604,2029812325,0,0.0,0,0,0.04300856094578068,0.0,-0.00024594195769798326
4116824604,2763545469,0,0.0,0,0,0.04300856094578068,0.0,0.0
4116824604,2901172638,0,0.876431688856825,0,0,0.04300856094578068,0.0,-0.00024594195769798326
4116824604,4231864079,0,0.0,0,0,0.04300856094578068,0.0,0.0
4122118697,1212947698,0,4.00698772487965,0,0,0.05299633102323685,0.0,0.0
4122118697,329123657,0,0.0,0,0,0.05299633102323685,0.0,0.0
4122118697,2970567256,0,1.3612191432364864,0,0,0.05299633102323685,0.0,0.0
4122118697,4144150179,0,0.0,0,0,0.05299633102323685,0.0,0.0
4122118697,2677302867,0,0.0,0,0,0.05299633102323685,0.0,0.0
4122118697,2012765486,0,0.0,0,0,0.05299633102323685,0.0,-0.00024594195769798326
4125614780,955398943,0,106.8611622534176,0,0,0.3438646555238484,0.33333333333333337,0.0
4125614780,1532377761,0,25.440864194069043,0,0,0.3438646555238484,0.33333333333333337,-0.00024594195769798326
4125614780,1390707377,0,18.871712424103368,0,0,0.3438646555238484,0.33333333333333337,0.00024594195769798326
4125614780,3632072502,0,3.9503238853147256,0,0,0.3438646555238484,0.33333333333333337,0.0
4125614780,2529072432,0,86.1445433100261,0,0,0.3438646555238484,0.33333333333333337,-0.00024594195769798326
4125614780,3593742314,0,0.0,0,0,0.3438646555238484,0.33333333333333337,0.0
4128087249,970156857,0,0.0,0,0,0.05666530778638402,0.0,-0.00024594195769798326
4128087249,1752177173,0,0.16111841009834593,0,0,0.05666530778638402,0.0,-0.00024594195769798326
4128087249,1992413107,0,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,245410232,0,0.0,0,0,0.05666530778638402,0.0,0.0
4128087249,3695021985,0,0.0,0,0,0.05666530778638402,0.0,0.0
